,# unix_time,all_covered_probes
0,0,861.5
1,1,1613.5
2,2,1853.0
3,3,1940.0
4,4,1954.5
5,5,1975.5
6,6,1995.0
7,7,2012.5
8,8,2017.0
9,9,2019.5
10,10,2026.0
11,11,2030.0
12,12,2030.5
13,13,2037.5
14,14,2041.0
15,15,2042.5
16,16,2045.0
17,17,2045.5
18,18,2049.0
19,19,2049.0
20,20,2050.5
21,21,2051.0
22,22,2052.0
23,23,2053.0
24,24,2053.0
25,25,2054.5
26,26,2054.5
27,27,2055.0
28,28,2057.5
29,29,2057.5
30,30,2058.0
31,31,2060.5
32,32,2061.5
33,33,2061.5
34,34,2063.5
35,35,2064.0
36,36,2064.0
37,37,2066.0
38,38,2066.5
39,39,2066.5
40,40,2066.5
41,41,2066.5
42,42,2066.5
43,43,2066.5
44,44,2066.5
45,45,2067.0
46,46,2068.5
47,47,2068.5
48,48,2068.5
49,49,2068.5
50,50,2069.5
51,51,2069.5
52,52,2071.5
53,53,2071.5
54,54,2071.5
55,55,2073.0
56,56,2073.0
57,57,2073.5
58,58,2074.0
59,59,2074.5
60,60,2074.5
61,61,2076.0
62,62,2077.0
63,63,2077.0
64,64,2077.0
65,65,2077.5
66,66,2077.5
67,67,2077.5
68,68,2077.5
69,69,2077.5
70,70,2077.5
71,71,2077.5
72,72,2077.5
73,73,2077.5
74,74,2077.5
75,75,2077.5
76,76,2077.5
77,77,2077.5
78,78,2078.0
79,79,2078.0
80,80,2078.0
81,81,2078.0
82,82,2078.0
83,83,2079.0
84,84,2079.0
85,85,2079.0
86,86,2079.0
87,87,2079.0
88,88,2079.0
89,89,2080.0
90,90,2081.0
91,91,2081.0
92,92,2081.0
93,93,2081.0
94,94,2081.0
95,95,2081.0
96,96,2081.0
97,97,2081.0
98,98,2081.0
99,99,2081.0
100,100,2081.0
101,101,2081.0
102,102,2081.0
103,103,2081.0
104,104,2081.0
105,105,2081.0
106,106,2081.0
107,107,2081.0
108,108,2081.0
109,109,2081.0
110,110,2081.0
111,111,2081.0
112,112,2081.0
113,113,2081.0
114,114,2081.0
115,115,2081.0
116,116,2081.0
117,117,2081.0
118,118,2081.0
119,119,2081.0
120,120,2081.0
121,121,2081.0
122,122,2081.0
123,123,2081.0
124,124,2081.0
125,125,2081.0
126,126,2081.0
127,127,2081.0
128,128,2081.0
129,129,2081.0
130,130,2081.0
131,131,2081.0
132,132,2081.0
133,133,2081.0
134,134,2081.0
135,135,2081.0
136,136,2081.0
137,137,2081.0
138,138,2081.0
139,139,2081.0
140,140,2081.0
141,141,2081.0
142,142,2081.0
143,143,2081.0
144,144,2081.0
145,145,2081.0
146,146,2081.0
147,147,2081.0
148,148,2081.0
149,149,2081.0
150,150,2082.5
151,151,2082.5
152,152,2082.5
153,153,2082.5
154,154,2083.5
155,155,2083.5
156,156,2083.5
157,157,2083.5
158,158,2083.5
159,159,2083.5
160,160,2083.5
161,161,2083.5
162,162,2083.5
163,163,2083.5
164,164,2083.5
165,165,2083.5
166,166,2083.5
167,167,2083.5
168,168,2083.5
169,169,2083.5
170,170,2083.5
171,171,2083.5
172,172,2083.5
173,173,2083.5
174,174,2083.5
175,175,2083.5
176,176,2083.5
177,177,2083.5
178,178,2083.5
179,179,2083.5
180,180,2083.5
181,181,2083.5
182,182,2083.5
183,183,2083.5
184,184,2083.5
185,185,2083.5
186,186,2083.5
187,187,2084.5
188,188,2084.5
189,189,2084.5
190,190,2084.5
191,191,2084.5
192,192,2084.5
193,193,2084.5
194,194,2084.5
195,195,2084.5
196,196,2084.5
197,197,2084.5
198,198,2084.5
199,199,2084.5
200,200,2084.5
201,201,2084.5
202,202,2084.5
203,203,2084.5
204,204,2084.5
205,205,2084.5
206,206,2084.5
207,207,2084.5
208,208,2084.5
209,209,2084.5
210,210,2084.5
211,211,2084.5
212,212,2084.5
213,213,2084.5
214,214,2084.5
215,215,2084.5
216,216,2084.5
217,217,2084.5
218,218,2084.5
219,219,2084.5
220,220,2084.5
221,221,2084.5
222,222,2084.5
223,223,2084.5
224,224,2084.5
225,225,2084.5
226,226,2084.5
227,227,2084.5
228,228,2084.5
229,229,2084.5
230,230,2084.5
231,231,2084.5
232,232,2084.5
233,233,2084.5
234,234,2084.5
235,235,2084.5
236,236,2084.5
237,237,2084.5
238,238,2084.5
239,239,2084.5
240,240,2084.5
241,241,2084.5
242,242,2084.5
243,243,2084.5
244,244,2084.5
245,245,2084.5
246,246,2084.5
247,247,2084.5
248,248,2084.5
249,249,2084.5
250,250,2084.5
251,251,2084.5
252,252,2084.5
253,253,2084.5
254,254,2084.5
255,255,2084.5
256,256,2084.5
257,257,2084.5
258,258,2084.5
259,259,2084.5
260,260,2084.5
261,261,2084.5
262,262,2084.5
263,263,2084.5
264,264,2084.5
265,265,2084.5
266,266,2085.0
267,267,2085.0
268,268,2085.0
269,269,2085.0
270,270,2085.0
271,271,2085.0
272,272,2085.0
273,273,2085.0
274,274,2085.5
275,275,2085.5
276,276,2085.5
277,277,2085.5
278,278,2085.5
279,279,2085.5
280,280,2085.5
281,281,2085.5
282,282,2085.5
283,283,2085.5
284,284,2085.5
285,285,2085.5
286,286,2085.5
287,287,2085.5
288,288,2085.5
289,289,2085.5
290,290,2085.5
291,291,2085.5
292,292,2085.5
293,293,2085.5
294,294,2085.5
295,295,2085.5
296,296,2085.5
297,297,2085.0
298,298,2086.0
299,299,2086.0
300,300,2085.5
301,301,2085.5
302,302,2085.5
303,303,2085.5
304,304,2085.5
305,305,2085.5
306,306,2085.5
307,307,2085.5
308,308,2085.5
309,309,2085.5
310,310,2085.5
311,311,2085.5
312,312,2085.5
313,313,2085.5
314,314,2085.5
315,315,2085.5
316,316,2086.0
317,317,2086.0
318,318,2086.0
319,319,2086.0
320,320,2086.0
321,321,2086.0
322,322,2086.0
323,323,2086.0
324,324,2088.5
325,325,2088.5
326,326,2093.5
327,327,2093.5
328,328,2093.5
329,329,2093.5
330,330,2093.5
331,331,2093.5
332,332,2093.5
333,333,2093.5
334,334,2093.5
335,335,2093.5
336,336,2093.5
337,337,2093.5
338,338,2093.5
339,339,2093.5
340,340,2093.5
341,341,2093.5
342,342,2093.5
343,343,2093.5
344,344,2093.5
345,345,2093.5
346,346,2093.5
347,347,2093.5
348,348,2093.5
349,349,2093.5
350,350,2093.5
351,351,2093.5
352,352,2093.5
353,353,2093.5
354,354,2094.5
355,355,2094.5
356,356,2094.5
357,357,2094.5
358,358,2094.5
359,359,2094.5
360,360,2094.5
361,361,2094.5
362,362,2094.5
363,363,2094.5
364,364,2094.5
365,365,2094.5
366,366,2094.5
367,367,2094.5
368,368,2094.5
369,369,2094.5
370,370,2094.5
371,371,2094.5
372,372,2094.5
373,373,2094.5
374,374,2094.5
375,375,2094.5
376,376,2094.5
377,377,2094.5
378,378,2094.5
379,379,2094.5
380,380,2094.5
381,381,2094.5
382,382,2094.5
383,383,2094.5
384,384,2094.5
385,385,2094.5
386,386,2097.0
387,387,2097.0
388,388,2097.0
389,389,2097.0
390,390,2097.0
391,391,2097.0
392,392,2097.0
393,393,2097.0
394,394,2097.0
395,395,2097.0
396,396,2097.0
397,397,2097.0
398,398,2097.0
399,399,2097.0
400,400,2097.0
401,401,2097.0
402,402,2097.0
403,403,2097.0
404,404,2097.0
405,405,2097.0
406,406,2097.0
407,407,2097.0
408,408,2097.0
409,409,2097.0
410,410,2097.0
411,411,2097.0
412,412,2097.0
413,413,2097.0
414,414,2097.0
415,415,2097.0
416,416,2097.0
417,417,2097.0
418,418,2097.0
419,419,2097.0
420,420,2097.0
421,421,2097.0
422,422,2097.0
423,423,2097.0
424,424,2097.0
425,425,2097.0
426,426,2097.0
427,427,2097.0
428,428,2097.0
429,429,2097.0
430,430,2097.0
431,431,2097.0
432,432,2097.0
433,433,2097.0
434,434,2097.0
435,435,2097.0
436,436,2097.0
437,437,2097.0
438,438,2097.0
439,439,2097.0
440,440,2097.0
441,441,2097.0
442,442,2097.0
443,443,2097.0
444,444,2097.0
445,445,2097.0
446,446,2097.0
447,447,2097.0
448,448,2097.0
449,449,2097.0
450,450,2097.0
451,451,2097.0
452,452,2097.0
453,453,2097.0
454,454,2097.0
455,455,2097.0
456,456,2097.0
457,457,2097.0
458,458,2097.0
459,459,2097.0
460,460,2097.0
461,461,2097.0
462,462,2097.0
463,463,2097.0
464,464,2097.0
465,465,2097.0
466,466,2097.0
467,467,2097.0
468,468,2097.0
469,469,2097.0
470,470,2097.0
471,471,2097.0
472,472,2097.0
473,473,2097.0
474,474,2097.0
475,475,2097.0
476,476,2097.0
477,477,2097.0
478,478,2097.0
479,479,2097.0
480,480,2097.0
481,481,2097.0
482,482,2097.0
483,483,2097.0
484,484,2097.0
485,485,2097.0
486,486,2097.0
487,487,2097.0
488,488,2097.0
489,489,2097.0
490,490,2097.0
491,491,2097.0
492,492,2097.0
493,493,2097.0
494,494,2097.0
495,495,2097.0
496,496,2098.0
497,497,2097.0
498,498,2097.0
499,499,2097.0
500,500,2097.0
501,501,2097.0
502,502,2097.0
503,503,2097.0
504,504,2097.0
505,505,2097.0
506,506,2097.0
507,507,2097.0
508,508,2097.0
509,509,2097.0
510,510,2097.0
511,511,2097.0
512,512,2097.0
513,513,2097.0
514,514,2097.0
515,515,2097.0
516,516,2097.0
517,517,2097.0
518,518,2097.0
519,519,2097.0
520,520,2097.0
521,521,2097.0
522,522,2097.0
523,523,2097.0
524,524,2097.0
525,525,2097.0
526,526,2097.0
527,527,2097.0
528,528,2097.0
529,529,2097.0
530,530,2097.0
531,531,2097.0
532,532,2097.0
533,533,2097.0
534,534,2097.0
535,535,2097.0
536,536,2097.0
537,537,2097.0
538,538,2097.0
539,539,2097.0
540,540,2097.0
541,541,2097.0
542,542,2097.0
543,543,2097.0
544,544,2097.0
545,545,2097.0
546,546,2097.0
547,547,2097.0
548,548,2097.0
549,549,2097.0
550,550,2097.0
551,551,2097.0
552,552,2097.0
553,553,2097.0
554,554,2097.0
555,555,2097.0
556,556,2097.0
557,557,2097.0
558,558,2097.0
559,559,2097.0
560,560,2097.0
561,561,2097.0
562,562,2097.0
563,563,2097.0
564,564,2097.0
565,565,2097.0
566,566,2097.0
567,567,2097.0
568,568,2097.0
569,569,2097.0
570,570,2100.0
571,571,2100.0
572,572,2100.0
573,573,2100.0
574,574,2100.0
575,575,2100.0
576,576,2100.0
577,577,2100.0
578,578,2100.0
579,579,2100.0
580,580,2100.0
581,581,2100.0
582,582,2100.0
583,583,2100.0
584,584,2100.0
585,585,2100.0
586,586,2100.0
587,587,2100.0
588,588,2100.0
