,# unix_time,all_covered_probes
0,0,580.5
1,1,1017.0
2,2,1133.5
3,3,1190.0
4,4,1201.5
5,5,1212.5
6,6,1214.0
7,7,1219.5
8,8,1227.0
9,9,1230.0
10,10,1236.0
11,11,1237.0
12,12,1237.0
13,13,1238.5
14,14,1253.0
15,15,1255.0
16,16,1262.5
17,17,1276.5
18,18,1384.0
19,19,1400.0
20,20,1400.0
21,21,1519.5
22,22,1522.0
23,23,1523.0
24,24,1526.0
25,25,1528.5
26,26,1551.5
27,27,1562.5
28,28,1677.0
29,29,1687.0
30,30,1700.5
31,31,1715.5
32,32,1734.0
33,33,1745.0
34,34,1748.5
35,35,1749.0
36,36,1749.0
37,37,1749.5
38,38,1749.5
39,39,1749.5
40,40,1750.5
41,41,1751.0
42,42,1756.5
43,43,1765.0
44,44,1767.0
45,45,1769.0
46,46,1775.5
47,47,1778.0
48,48,1778.5
49,49,1779.0
50,50,1784.0
51,51,1784.0
52,52,1784.0
53,53,1784.0
54,54,1784.0
55,55,1784.0
56,56,1784.0
57,57,1788.5
58,58,1789.0
59,59,1790.0
60,60,1790.5
61,61,1792.5
62,62,1795.5
63,63,1797.0
64,64,1797.0
65,65,1797.0
66,66,1797.0
67,67,1797.0
68,68,1797.0
69,69,1797.0
70,70,1797.0
71,71,1797.0
72,72,1797.0
73,73,1797.0
74,74,1797.5
75,75,1798.5
76,76,1799.0
77,77,1799.0
78,78,1799.0
79,79,1799.0
80,80,1799.5
81,81,1799.5
82,82,1799.5
83,83,1799.5
84,84,1799.5
85,85,1799.5
86,86,1799.5
87,87,1799.5
88,88,1799.5
89,89,1799.5
90,90,1799.5
91,91,1799.5
92,92,1799.5
93,93,1800.0
94,94,1800.0
95,95,1800.0
96,96,1800.0
97,97,1800.0
98,98,1800.0
99,99,1800.0
100,100,1800.0
101,101,1800.0
102,102,1800.0
103,103,1800.0
104,104,1800.0
105,105,1800.0
106,106,1800.0
107,107,1801.0
108,108,1801.0
109,109,1801.0
110,110,1801.0
111,111,1801.0
112,112,1801.0
113,113,1801.0
114,114,1801.0
115,115,1801.0
116,116,1801.0
117,117,1801.0
118,118,1801.0
119,119,1801.0
120,120,1801.0
121,121,1801.0
122,122,1801.0
123,123,1801.0
124,124,1801.0
125,125,1801.0
126,126,1801.0
127,127,1801.0
128,128,1801.0
129,129,1801.0
130,130,1801.0
131,131,1801.0
132,132,1801.0
133,133,1801.0
134,134,1801.0
135,135,1801.0
136,136,1801.0
137,137,1802.0
138,138,1811.0
139,139,1811.0
140,140,1811.0
141,141,1811.0
142,142,1812.0
143,143,1812.0
144,144,1812.0
145,145,1812.0
146,146,1812.0
147,147,1812.0
148,148,1812.0
149,149,1812.0
150,150,1812.0
151,151,1812.0
152,152,1812.0
153,153,1812.0
154,154,1812.0
155,155,1812.0
156,156,1812.0
157,157,1812.0
158,158,1812.0
159,159,1812.0
160,160,1812.0
161,161,1812.0
162,162,1812.0
163,163,1812.0
164,164,1812.0
165,165,1812.0
166,166,1812.0
167,167,1812.0
168,168,1812.0
169,169,1812.0
170,170,1812.0
171,171,1812.0
172,172,1812.0
173,173,1812.0
174,174,1812.0
175,175,1812.0
176,176,1812.0
177,177,1812.0
178,178,1812.0
179,179,1812.0
180,180,1812.0
181,181,1812.0
182,182,1812.0
183,183,1812.0
184,184,1812.0
185,185,1812.0
186,186,1812.0
187,187,1812.0
188,188,1830.0
189,189,1830.0
190,190,1830.0
191,191,1831.0
192,192,1831.0
193,193,1831.0
194,194,1831.0
195,195,1831.0
196,196,1831.0
197,197,1839.0
198,198,1839.5
199,199,1839.5
200,200,1858.5
201,201,1858.5
202,202,1858.5
203,203,1858.5
204,204,1858.5
205,205,1858.5
206,206,1858.5
207,207,1858.5
208,208,1858.5
209,209,1858.5
210,210,1858.5
211,211,1858.5
212,212,1858.5
213,213,1858.5
214,214,1858.5
215,215,1858.5
216,216,1858.5
217,217,1858.5
218,218,1858.5
219,219,1858.5
220,220,1858.5
221,221,1858.5
222,222,1859.5
223,223,1859.5
224,224,1859.5
225,225,1859.5
226,226,1859.5
227,227,1859.5
228,228,1859.5
229,229,1859.5
230,230,1859.5
231,231,1859.5
232,232,1859.5
233,233,1859.5
234,234,1859.5
235,235,1859.5
236,236,1859.5
237,237,1860.0
238,238,1860.0
239,239,1860.0
240,240,1860.0
241,241,1860.0
242,242,1860.0
243,243,1860.0
244,244,1860.0
245,245,1860.0
246,246,1860.0
247,247,1860.0
248,248,1860.0
249,249,1860.0
250,250,1860.0
251,251,1860.0
252,252,1860.0
253,253,1860.0
254,254,1860.0
255,255,1860.0
256,256,1860.0
257,257,1860.0
258,258,1860.0
259,259,1860.0
260,260,1860.0
261,261,1860.0
262,262,1860.0
263,263,1860.0
264,264,1860.0
265,265,1860.0
266,266,1860.0
267,267,1860.0
268,268,1860.0
269,269,1860.0
270,270,1860.0
271,271,1860.0
272,272,1860.0
273,273,1860.0
274,274,1860.0
275,275,1860.0
276,276,1860.0
277,277,1860.0
278,278,1860.0
279,279,1860.0
280,280,1860.0
281,281,1860.0
282,282,1860.0
283,283,1860.0
284,284,1860.0
285,285,1860.0
286,286,1860.0
287,287,1860.0
288,288,1860.0
289,289,1860.0
290,290,1860.0
291,291,1860.0
292,292,1860.0
293,293,1860.0
294,294,1860.0
295,295,1860.0
296,296,1860.0
297,297,1860.0
298,298,1860.0
299,299,1860.0
300,300,1860.0
301,301,1860.0
302,302,1860.0
303,303,1860.0
304,304,1860.0
305,305,1860.0
306,306,1860.0
307,307,1860.0
308,308,1860.0
309,309,1860.0
310,310,1860.0
311,311,1860.0
312,312,1860.0
313,313,1860.0
314,314,1860.0
315,315,1860.0
316,316,1860.0
317,317,1860.0
318,318,1860.0
319,319,1860.0
320,320,1860.0
321,321,1860.0
322,322,1860.0
323,323,1860.0
324,324,1860.0
325,325,1860.0
326,326,1860.0
327,327,1860.0
328,328,1860.0
329,329,1860.0
330,330,1860.0
331,331,1860.0
332,332,1860.0
333,333,1860.0
334,334,1860.0
335,335,1860.0
336,336,1860.0
337,337,1860.0
338,338,1860.0
339,339,1860.0
340,340,1860.0
341,341,1860.0
342,342,1860.0
343,343,1860.0
344,344,1860.0
345,345,1860.0
346,346,1860.0
347,347,1860.0
348,348,1860.0
349,349,1860.0
350,350,1860.0
351,351,1860.0
352,352,1860.0
353,353,1860.0
354,354,1860.0
355,355,1860.0
356,356,1860.0
357,357,1860.0
358,358,1860.0
359,359,1860.0
360,360,1860.0
361,361,1860.0
362,362,1860.0
363,363,1860.0
364,364,1860.0
365,365,1860.0
366,366,1860.0
367,367,1860.0
368,368,1860.0
369,369,1860.0
370,370,1860.0
371,371,1860.0
372,372,1860.0
373,373,1860.0
374,374,1860.0
375,375,1860.0
376,376,1860.0
377,377,1860.0
378,378,1860.0
379,379,1860.0
380,380,1860.0
381,381,1860.0
382,382,1860.0
383,383,1860.0
384,384,1860.0
385,385,1860.0
386,386,1860.0
387,387,1860.0
388,388,1860.0
389,389,1860.0
390,390,1860.0
391,391,1860.0
392,392,1860.0
393,393,1860.0
394,394,1860.0
395,395,1860.0
396,396,1860.0
397,397,1860.0
398,398,1860.0
399,399,1860.0
400,400,1860.0
401,401,1860.0
402,402,1860.0
403,403,1860.0
404,404,1860.0
405,405,1860.0
406,406,1860.0
407,407,1860.0
408,408,1860.0
409,409,1860.0
410,410,1860.0
411,411,1860.0
412,412,1860.0
413,413,1860.0
414,414,1860.0
415,415,1860.0
416,416,1860.0
417,417,1860.0
418,418,1860.0
419,419,1860.0
420,420,1860.0
421,421,1860.0
422,422,1860.0
423,423,1860.0
424,424,1860.0
425,425,1860.0
426,426,1860.0
427,427,1860.0
428,428,1860.0
429,429,1860.0
430,430,1860.0
431,431,1860.0
432,432,1860.0
433,433,1860.5
434,434,1860.5
435,435,1860.5
436,436,1860.5
437,437,1860.5
438,438,1860.5
439,439,1860.5
440,440,1860.5
441,441,1860.5
442,442,1860.5
443,443,1860.5
444,444,1860.5
445,445,1860.5
446,446,1860.5
447,447,1860.5
448,448,1860.5
449,449,1860.5
450,450,1860.5
451,451,1860.5
452,452,1860.5
453,453,1860.5
454,454,1860.5
455,455,1860.5
456,456,1860.5
457,457,1860.5
458,458,1860.5
459,459,1860.5
460,460,1860.5
461,461,1860.5
462,462,1860.5
463,463,1860.5
464,464,1860.5
465,465,1860.5
466,466,1860.5
467,467,1860.5
468,468,1860.5
469,469,1860.5
470,470,1860.5
471,471,1860.5
472,472,1860.5
473,473,1860.5
474,474,1860.5
475,475,1860.5
476,476,1860.5
477,477,1860.5
478,478,1860.5
479,479,1860.5
480,480,1860.5
481,481,1860.5
482,482,1860.5
483,483,1860.5
484,484,1860.5
485,485,1860.5
486,486,1860.5
487,487,1860.5
488,488,1860.5
489,489,1860.5
490,490,1860.5
491,491,1860.5
492,492,1860.5
493,493,1860.5
494,494,1860.5
495,495,1860.5
496,496,1860.5
497,497,1860.5
498,498,1860.5
499,499,1860.5
500,500,1860.5
501,501,1860.5
502,502,1860.5
503,503,1860.5
504,504,1860.5
505,505,1860.5
506,506,1860.5
507,507,1860.5
508,508,1860.5
509,509,1860.5
510,510,1860.5
511,511,1860.5
512,512,1860.5
513,513,1860.5
514,514,1860.5
515,515,1860.5
516,516,1860.5
517,517,1860.5
518,518,1860.5
519,519,1860.5
520,520,1860.5
521,521,1860.5
522,522,1860.5
523,523,1860.5
524,524,1860.5
525,525,1860.5
526,526,1860.5
527,527,1860.5
528,528,1860.5
529,529,1860.5
530,530,1860.5
531,531,1860.5
532,532,1860.5
533,533,1860.5
534,534,1860.5
535,535,1860.5
536,536,1860.5
537,537,1860.5
538,538,1860.5
539,539,1860.5
540,540,1860.5
541,541,1860.5
542,542,1860.5
543,543,1860.5
544,544,1860.5
545,545,1860.5
546,546,1860.5
547,547,1860.5
548,548,1860.5
549,549,1860.5
550,550,1860.5
551,551,1860.5
552,552,1860.5
553,553,1860.5
554,554,1860.5
555,555,1860.5
556,556,1860.5
557,557,1860.5
558,558,1860.5
559,559,1860.5
560,560,1860.5
561,561,1860.5
562,562,1860.5
563,563,1860.5
564,564,1860.5
565,565,1860.5
566,566,1860.5
567,567,1860.5
568,568,1860.5
569,569,1860.5
570,570,1860.5
571,571,1860.5
572,572,1860.5
573,573,1860.5
574,574,1861.0
575,575,1861.0
576,576,1861.0
577,577,1861.0
578,578,1861.0
579,579,1861.0
580,580,1863.0
581,581,1863.0
582,582,1863.0
583,583,1863.0
584,584,1863.0
585,585,1863.0
586,586,1863.0
587,587,1863.0
588,588,1863.0
589,589,1863.0
590,590,1868.5
591,591,1869.0
592,592,1869.0
593,593,1869.0
