,# unix_time,valid_covered_probes
0,0,0.0
1,1,684.0
2,2,748.0
3,3,786.5
4,4,792.5
5,5,794.5
6,6,794.5
7,7,794.5
8,8,795.5
9,9,801.0
10,10,801.0
11,11,805.0
12,12,807.0
13,13,810.5
14,14,815.5
15,15,922.0
16,16,930.0
17,17,1045.0
18,18,1069.5
19,19,1070.0
20,20,1072.5
21,21,1162.5
22,22,1165.0
23,23,1166.0
24,24,1173.0
25,25,1176.5
26,26,1191.0
27,27,1262.5
28,28,1269.0
29,29,1321.5
30,30,1375.5
31,31,1376.5
32,32,1384.0
33,33,1399.0
34,34,1399.0
35,35,1399.5
36,36,1399.5
37,37,1399.5
38,38,1399.5
39,39,1399.5
40,40,1399.5
41,41,1399.5
42,42,1400.0
43,43,1402.0
44,44,1402.0
45,45,1402.0
46,46,1402.5
47,47,1403.0
48,48,1404.0
49,49,1404.5
50,50,1407.0
51,51,1414.5
52,52,1414.5
53,53,1414.5
54,54,1414.5
55,55,1414.5
56,56,1414.5
57,57,1416.0
58,58,1416.0
59,59,1416.0
60,60,1416.0
61,61,1416.0
62,62,1416.0
63,63,1416.0
64,64,1417.0
65,65,1417.5
66,66,1419.5
67,67,1420.5
68,68,1421.5
69,69,1421.5
70,70,1421.5
71,71,1421.5
72,72,1421.5
73,73,1421.5
74,74,1421.5
75,75,1421.5
76,76,1421.5
77,77,1424.0
78,78,1424.5
79,79,1424.5
80,80,1424.5
81,81,1424.5
82,82,1427.0
83,83,1427.0
84,84,1427.0
85,85,1427.0
86,86,1427.0
87,87,1428.0
88,88,1428.0
89,89,1428.0
90,90,1428.0
91,91,1428.0
92,92,1428.0
93,93,1428.0
94,94,1428.0
95,95,1428.0
96,96,1428.0
97,97,1428.0
98,98,1428.0
99,99,1428.0
100,100,1428.0
101,101,1428.0
102,102,1428.0
103,103,1428.0
104,104,1428.0
105,105,1428.5
106,106,1440.5
107,107,1440.5
108,108,1440.5
109,109,1440.5
110,110,1440.5
111,111,1441.5
112,112,1441.5
113,113,1444.0
114,114,1444.0
115,115,1444.0
116,116,1444.0
117,117,1448.0
118,118,1448.5
119,119,1449.0
120,120,1449.0
121,121,1449.0
122,122,1449.5
123,123,1449.5
124,124,1449.5
125,125,1449.5
126,126,1450.0
127,127,1450.0
128,128,1450.0
129,129,1450.0
130,130,1450.5
131,131,1459.5
132,132,1459.5
133,133,1459.5
134,134,1463.0
135,135,1463.0
136,136,1463.0
137,137,1463.0
138,138,1463.0
139,139,1463.0
140,140,1463.0
141,141,1463.0
142,142,1463.0
143,143,1463.0
144,144,1463.0
145,145,1463.5
146,146,1463.5
147,147,1463.5
148,148,1463.5
149,149,1463.5
150,150,1463.5
151,151,1463.5
152,152,1464.0
153,153,1464.5
154,154,1464.5
155,155,1468.0
156,156,1468.0
157,157,1468.0
158,158,1468.0
159,159,1468.0
160,160,1468.5
161,161,1468.5
162,162,1468.5
163,163,1468.5
164,164,1468.5
165,165,1468.5
166,166,1468.5
167,167,1468.5
168,168,1468.5
169,169,1468.5
170,170,1468.5
171,171,1469.0
172,172,1469.0
173,173,1469.0
174,174,1469.0
175,175,1469.0
176,176,1469.0
177,177,1469.0
178,178,1469.0
179,179,1469.0
180,180,1469.0
181,181,1469.0
182,182,1469.0
183,183,1469.0
184,184,1469.0
185,185,1469.0
186,186,1469.0
187,187,1469.0
188,188,1469.0
189,189,1470.0
190,190,1470.0
191,191,1470.0
192,192,1470.0
193,193,1470.0
194,194,1470.0
195,195,1470.0
196,196,1470.0
197,197,1470.0
198,198,1470.0
199,199,1470.0
200,200,1470.0
201,201,1470.0
202,202,1470.0
203,203,1470.0
204,204,1470.0
205,205,1470.0
206,206,1470.0
207,207,1470.0
208,208,1470.0
209,209,1470.0
210,210,1470.0
211,211,1470.0
212,212,1470.0
213,213,1470.0
214,214,1470.0
215,215,1470.0
216,216,1491.5
217,217,1493.5
218,218,1493.5
219,219,1493.5
220,220,1493.5
221,221,1493.5
222,222,1493.5
223,223,1493.5
