,# unix_time,all_covered_probes
0,0,1817.0
1,1,3525.0
2,2,3918.5
3,3,3994.5
4,4,4073.5
5,5,4095.0
6,6,4144.5
7,7,4170.5
8,8,4247.0
9,9,4261.5
10,10,4269.5
11,11,4280.0
12,12,4290.5
13,13,4293.0
14,14,4786.5
15,15,4789.5
16,16,4795.0
17,17,4797.5
18,18,4806.5
19,19,4819.5
20,20,4827.5
21,21,4836.5
22,22,4840.5
23,23,5387.5
24,24,5389.5
25,25,5393.5
26,26,5393.5
27,27,5395.5
28,28,5406.0
29,29,5407.5
30,30,5412.0
31,31,5425.5
32,32,5450.5
33,33,5452.5
34,34,5453.5
35,35,5461.5
36,36,5490.0
37,37,5491.5
38,38,5494.5
39,39,5494.5
40,40,5530.5
41,41,5531.5
42,42,5573.5
43,43,5589.5
44,44,5593.0
45,45,5598.0
46,46,5601.0
47,47,5602.0
48,48,5606.5
49,49,5610.5
50,50,5613.0
51,51,5613.5
52,52,5625.0
53,53,5625.0
54,54,5626.0
55,55,5626.0
56,56,5626.0
57,57,5631.0
58,58,5632.0
59,59,5632.0
60,60,5633.0
61,61,5649.0
62,62,5652.0
63,63,5658.0
64,64,5659.0
65,65,5662.0
66,66,5668.0
67,67,5672.0
68,68,5674.0
69,69,5674.0
70,70,5674.0
71,71,5675.5
72,72,5678.0
73,73,5681.0
74,74,5681.0
75,75,5681.0
76,76,5681.0
77,77,5681.0
78,78,5681.0
79,79,5681.0
80,80,5681.0
81,81,5681.5
82,82,5681.5
83,83,5681.5
84,84,5682.5
85,85,5682.5
86,86,5686.0
87,87,5686.0
88,88,5687.5
89,89,5687.5
90,90,5692.0
91,91,5692.0
92,92,5692.0
93,93,5695.5
94,94,5696.5
95,95,5698.5
96,96,5704.0
97,97,5705.5
98,98,5706.5
99,99,5714.0
100,100,5720.0
101,101,5736.0
102,102,5737.5
103,103,5737.5
104,104,5737.5
105,105,5737.5
106,106,5737.5
107,107,5737.5
108,108,5739.5
109,109,5739.5
110,110,5739.5
111,111,5741.5
112,112,5742.0
113,113,5742.0
114,114,5742.0
115,115,5742.5
116,116,5742.5
117,117,5742.5
118,118,5742.5
119,119,5742.5
120,120,5742.5
121,121,5742.5
122,122,5743.0
123,123,5743.5
124,124,5743.5
125,125,5744.0
126,126,5744.0
127,127,5744.0
128,128,5749.0
129,129,5749.0
130,130,5750.5
131,131,5754.5
132,132,5755.5
133,133,5755.5
134,134,5755.5
135,135,5755.5
136,136,5755.5
137,137,5755.5
138,138,5755.5
139,139,5755.5
140,140,5755.5
141,141,5755.5
142,142,5755.5
143,143,5755.5
144,144,5755.5
145,145,5756.5
146,146,5756.5
147,147,5756.5
148,148,5756.5
149,149,5758.0
150,150,5758.0
151,151,5758.0
152,152,5759.5
153,153,5761.5
154,154,5761.5
155,155,5761.5
156,156,5762.0
157,157,5762.0
158,158,5762.0
159,159,5762.0
160,160,5762.0
161,161,5762.0
162,162,5762.0
163,163,5762.0
164,164,5762.5
165,165,5762.5
166,166,5771.5
167,167,5775.0
168,168,5775.0
169,169,5775.0
170,170,5775.0
171,171,5775.0
172,172,5775.0
173,173,5776.0
174,174,5776.0
175,175,5777.0
176,176,5779.0
177,177,5781.5
178,178,5781.5
179,179,5781.5
180,180,5781.5
181,181,5781.5
182,182,5781.5
183,183,5781.5
184,184,5781.5
185,185,5781.5
186,186,5781.5
187,187,5781.5
188,188,5781.5
189,189,5781.5
190,190,5782.5
191,191,5782.5
192,192,5782.5
193,193,5782.5
194,194,5782.5
195,195,5782.5
196,196,5782.5
197,197,5782.5
198,198,5782.5
199,199,5782.5
200,200,5782.5
201,201,5782.5
202,202,5782.5
203,203,5786.0
204,204,5787.0
205,205,5787.0
206,206,5787.0
207,207,5787.0
208,208,5787.0
209,209,5787.0
210,210,5787.0
211,211,5787.0
212,212,5787.0
213,213,5787.0
214,214,5787.0
215,215,5788.0
216,216,5788.0
217,217,5788.0
218,218,5788.0
219,219,5788.0
220,220,5788.0
221,221,5790.5
222,222,5790.5
223,223,5790.5
224,224,5790.5
225,225,5790.5
226,226,5790.5
227,227,5790.5
228,228,5790.5
229,229,5949.5
230,230,5949.5
231,231,5949.5
232,232,5949.5
233,233,5949.5
234,234,5949.5
235,235,5949.5
236,236,5949.5
237,237,5949.5
238,238,5949.5
239,239,5949.5
240,240,5949.5
241,241,5949.5
242,242,5949.5
243,243,5949.5
244,244,5949.5
245,245,5949.5
246,246,5949.5
247,247,5949.5
248,248,5949.5
249,249,5949.5
250,250,5949.5
251,251,5949.5
252,252,5949.5
253,253,5952.5
254,254,5952.5
255,255,6056.0
256,256,6056.0
257,257,6056.5
258,258,6056.5
259,259,6056.5
260,260,6056.5
261,261,6056.5
262,262,6056.5
263,263,6056.5
264,264,6056.5
265,265,6056.5
266,266,6056.5
267,267,6056.5
268,268,6056.5
269,269,6056.5
270,270,6056.5
271,271,6056.5
272,272,6056.5
273,273,6056.5
274,274,6056.5
275,275,6056.5
276,276,6056.5
277,277,6066.5
278,278,6066.5
279,279,6066.5
280,280,6066.5
281,281,6066.5
282,282,6068.5
283,283,6068.5
284,284,6068.5
285,285,6068.5
286,286,6068.5
287,287,6068.5
288,288,6068.5
289,289,6068.5
290,290,6068.5
291,291,6068.5
292,292,6069.0
293,293,6069.0
294,294,6069.0
295,295,6069.0
296,296,6069.0
297,297,6069.0
298,298,6069.0
299,299,6078.0
300,300,6078.0
301,301,6078.0
302,302,6078.0
303,303,6078.0
304,304,6078.0
305,305,6078.0
306,306,6078.0
307,307,6078.0
308,308,6078.0
309,309,6078.0
310,310,6078.0
311,311,6078.0
312,312,6078.0
313,313,6078.0
314,314,6078.0
315,315,6078.5
316,316,6079.0
