,# unix_time,valid_covered_probes
0,0,0.0
1,1,0.0
2,2,0.0
3,3,0.0
4,4,0.0
5,5,0.0
6,6,0.0
7,7,0.0
8,8,0.0
9,9,0.0
10,10,0.0
11,11,0.0
12,12,0.0
13,13,0.0
14,14,1438.5
15,15,1438.5
16,16,1438.5
17,17,1438.5
18,18,1438.5
19,19,1438.5
20,20,1438.5
21,21,1438.5
22,22,1438.5
23,23,2877.0
24,24,2877.0
25,25,2877.0
26,26,2877.0
27,27,2877.0
28,28,2877.0
29,29,2877.0
30,30,2877.0
31,31,2877.0
32,32,2877.0
33,33,2877.0
34,34,2877.0
35,35,2877.0
36,36,2877.0
37,37,2877.0
38,38,2877.0
39,39,2877.0
40,40,2877.0
41,41,2877.0
42,42,2877.0
43,43,2877.0
44,44,2877.0
45,45,2877.0
46,46,2877.0
47,47,2877.0
48,48,2877.0
49,49,2877.0
50,50,2877.0
51,51,2877.0
52,52,2877.0
53,53,2877.0
54,54,2877.0
55,55,2877.0
56,56,2877.0
57,57,2877.0
58,58,2877.0
59,59,2877.0
60,60,2877.0
61,61,2877.0
62,62,2877.0
63,63,2877.0
64,64,2877.0
65,65,2877.0
66,66,2877.0
67,67,2877.0
68,68,2877.0
69,69,2877.0
70,70,2877.0
71,71,2877.0
72,72,2877.0
73,73,2877.0
74,74,2877.0
75,75,2877.0
76,76,2877.0
77,77,2877.0
78,78,2877.0
79,79,2877.0
80,80,2880.5
81,81,2880.5
82,82,2880.5
83,83,2881.5
84,84,2881.5
85,85,2881.5
86,86,2881.5
87,87,2881.5
88,88,2881.5
89,89,2881.5
90,90,2881.5
91,91,2881.5
92,92,2881.5
93,93,2881.5
94,94,2886.0
95,95,2886.0
96,96,2886.0
97,97,2886.0
98,98,2886.0
99,99,2886.5
100,100,2886.5
101,101,2886.5
102,102,2886.5
103,103,2886.5
104,104,2886.5
105,105,2886.5
106,106,2886.5
107,107,2886.5
108,108,2888.0
109,109,2888.0
110,110,2888.0
111,111,2888.0
112,112,2888.0
113,113,2889.0
114,114,2889.0
115,115,2889.0
116,116,2889.0
117,117,2889.0
118,118,2889.0
119,119,2889.0
120,120,2889.0
121,121,2889.0
122,122,2889.0
123,123,2889.0
124,124,2890.0
125,125,2890.0
126,126,2890.0
127,127,2890.0
128,128,2890.0
129,129,2890.0
130,130,2890.0
131,131,2890.0
132,132,2890.0
133,133,2890.0
134,134,2890.0
135,135,2890.5
136,136,2890.5
137,137,2890.5
138,138,2890.5
139,139,2890.5
140,140,2890.5
141,141,2890.5
142,142,2890.5
143,143,2890.5
144,144,2890.5
145,145,2890.5
146,146,2890.5
147,147,2890.5
148,148,2890.5
149,149,2891.0
150,150,2891.0
151,151,2891.0
152,152,2891.0
153,153,2891.0
154,154,2891.0
155,155,2891.0
156,156,2891.0
157,157,2891.0
158,158,2892.0
159,159,2892.0
160,160,2892.0
161,161,2892.0
162,162,2892.0
163,163,2892.0
164,164,2892.0
165,165,2892.0
166,166,2892.0
167,167,2892.0
168,168,2892.0
169,169,2892.0
170,170,2892.0
171,171,2892.0
172,172,2892.0
173,173,2892.0
174,174,2892.0
175,175,2892.0
176,176,2892.0
177,177,2892.0
178,178,2892.0
179,179,2892.0
180,180,2892.0
181,181,2892.0
182,182,2892.0
183,183,2892.0
184,184,2892.0
185,185,2892.0
186,186,2892.0
187,187,2892.0
188,188,2892.0
189,189,2892.0
190,190,2892.0
191,191,2892.0
192,192,2892.0
193,193,2892.0
194,194,2892.0
195,195,2892.0
196,196,2892.0
197,197,2892.0
198,198,2892.0
199,199,2892.0
200,200,2892.0
201,201,2892.0
202,202,2892.0
203,203,2892.0
204,204,2892.0
205,205,2892.0
206,206,2892.0
207,207,2892.0
208,208,2892.0
209,209,2892.0
210,210,2892.0
211,211,2892.0
212,212,2892.0
213,213,2892.0
214,214,2892.0
215,215,2892.0
216,216,2892.0
217,217,2892.0
218,218,2892.0
219,219,2892.0
220,220,2892.0
221,221,2892.0
222,222,2892.0
223,223,2892.0
224,224,2892.0
225,225,2892.0
226,226,2892.0
227,227,2892.0
228,228,2892.0
229,229,3133.0
230,230,3133.0
231,231,3138.0
232,232,3138.0
233,233,3138.0
234,234,3138.0
235,235,3138.0
236,236,3138.0
237,237,3138.0
238,238,3138.0
239,239,3138.0
240,240,3138.0
241,241,3138.0
242,242,3138.0
243,243,3138.0
244,244,3138.0
245,245,3138.0
246,246,3138.0
247,247,3138.0
248,248,3138.0
249,249,3138.0
250,250,3138.0
251,251,3138.0
252,252,3138.0
253,253,3138.0
254,254,3138.0
255,255,3299.0
256,256,3299.0
257,257,3299.0
258,258,3301.5
259,259,3301.5
260,260,3301.5
261,261,3301.5
262,262,3301.5
263,263,3306.5
264,264,3306.5
265,265,3306.5
266,266,3306.5
267,267,3306.5
268,268,3306.5
269,269,3306.5
270,270,3306.5
271,271,3306.5
272,272,3306.5
273,273,3306.5
274,274,3306.5
275,275,3306.5
276,276,3306.5
277,277,3315.0
278,278,3315.0
279,279,3315.0
280,280,3315.0
281,281,3315.0
282,282,3315.0
283,283,3317.0
284,284,3317.0
285,285,3318.0
286,286,3318.0
287,287,3319.0
288,288,3319.0
289,289,3319.0
290,290,3319.0
291,291,3319.0
292,292,3319.0
293,293,3319.0
294,294,3319.0
295,295,3319.0
296,296,3319.0
297,297,3319.0
298,298,3319.0
299,299,3319.0
300,300,3319.0
301,301,3319.0
302,302,3319.0
303,303,3319.0
304,304,3319.0
305,305,3319.0
306,306,3319.0
307,307,3319.0
308,308,3319.0
309,309,3319.0
310,310,3319.0
311,311,3319.0
312,312,3319.0
313,313,3319.0
314,314,3320.0
315,315,3321.0
316,316,3322.0
317,317,3326.5
318,318,3326.5
319,319,3326.5
320,320,3326.5
321,321,3326.5
322,322,3326.5
323,323,3326.5
324,324,3326.5
325,325,3326.5
326,326,3326.5
327,327,3326.5
328,328,3326.5
329,329,3326.5
330,330,3326.5
331,331,3326.5
332,332,3326.5
333,333,3326.5
334,334,3326.5
335,335,3326.5
336,336,3326.5
337,337,3326.5
338,338,3326.5
339,339,3326.5
340,340,3326.5
341,341,3326.5
342,342,3326.5
343,343,3326.5
344,344,3342.0
345,345,3342.0
346,346,3342.0
347,347,3342.0
348,348,3342.0
349,349,3342.0
350,350,3342.0
351,351,3342.0
352,352,3342.0
353,353,3342.0
354,354,3342.0
355,355,3342.0
356,356,3342.0
357,357,3342.0
358,358,3342.0
359,359,3342.0
360,360,3342.0
361,361,3342.0
362,362,3342.0
363,363,3342.0
364,364,3343.0
365,365,3343.0
366,366,3343.0
367,367,3343.0
368,368,3343.0
369,369,3345.5
370,370,3345.5
371,371,3345.5
372,372,3346.5
373,373,3346.5
374,374,3346.5
375,375,3346.5
376,376,3346.5
377,377,3346.5
378,378,3346.5
379,379,3346.5
380,380,3346.5
381,381,3346.5
382,382,3346.5
383,383,3346.5
384,384,3346.5
385,385,3346.5
386,386,3346.5
387,387,3346.5
388,388,3346.5
389,389,3346.5
390,390,3346.5
391,391,3346.5
392,392,3346.5
393,393,3346.5
394,394,3346.5
395,395,3346.5
396,396,3346.5
397,397,3346.5
398,398,3346.5
399,399,3346.5
400,400,3346.5
401,401,3346.5
402,402,3346.5
403,403,3348.5
404,404,3348.5
405,405,3348.5
406,406,3348.5
407,407,3349.5
408,408,3353.0
409,409,3353.0
410,410,3353.0
411,411,3353.0
412,412,3353.0
413,413,3353.0
414,414,3353.0
415,415,3353.0
416,416,3353.0
417,417,3353.0
418,418,3353.0
419,419,3353.0
420,420,3353.0
421,421,3353.0
422,422,3353.0
423,423,3353.0
424,424,3353.0
425,425,3353.0
426,426,3353.0
427,427,3353.0
428,428,3353.0
429,429,3353.0
430,430,3353.0
431,431,3353.0
432,432,3353.0
433,433,3353.0
434,434,3353.0
435,435,3353.0
436,436,3353.0
437,437,3353.0
438,438,3353.0
439,439,3355.0
440,440,3355.0
441,441,3356.0
442,442,3356.0
443,443,3356.0
444,444,3356.0
445,445,3356.0
446,446,3356.0
447,447,3356.0
448,448,3356.0
449,449,3356.0
450,450,3356.0
451,451,3356.0
452,452,3356.0
453,453,3356.0
454,454,3356.0
455,455,3356.0
456,456,3356.0
457,457,3356.0
458,458,3363.5
459,459,3363.5
460,460,3370.0
461,461,3370.0
462,462,3370.0
463,463,3370.0
464,464,3370.0
465,465,3370.0
466,466,3370.0
467,467,3370.0
468,468,3370.0
469,469,3370.0
470,470,3370.0
471,471,3370.0
472,472,3370.0
473,473,3370.0
474,474,3376.0
475,475,3376.0
476,476,3376.0
477,477,3376.0
478,478,3376.0
479,479,3376.0
480,480,3376.0
481,481,3376.0
482,482,3376.0
483,483,3376.0
484,484,3376.0
485,485,3376.0
486,486,3376.0
487,487,3376.0
488,488,3376.0
489,489,3376.0
490,490,3376.0
491,491,3376.0
492,492,3376.0
493,493,3376.0
494,494,3376.0
495,495,3376.0
496,496,3376.0
497,497,3376.0
498,498,3376.0
499,499,3376.0
500,500,3376.0
501,501,3376.0
502,502,3376.0
503,503,3376.0
504,504,3376.0
505,505,3376.0
506,506,3376.0
507,507,3376.0
508,508,3376.0
509,509,3376.0
510,510,3376.0
511,511,3376.0
512,512,3376.0
513,513,3376.0
514,514,3376.0
515,515,3376.0
516,516,3376.0
517,517,3376.0
518,518,3376.0
519,519,3376.0
520,520,3376.0
521,521,3376.0
522,522,3376.0
523,523,3376.0
524,524,3376.0
525,525,3376.0
526,526,3376.0
527,527,3376.0
528,528,3376.0
529,529,3376.0
530,530,3376.0
531,531,3376.0
532,532,3376.0
533,533,3376.0
534,534,3376.0
535,535,3376.5
536,536,3376.5
537,537,3391.0
538,538,3392.0
539,539,3393.0
540,540,3393.0
541,541,3393.0
542,542,3393.0
543,543,3393.0
544,544,3393.0
545,545,3393.0
546,546,3393.0
547,547,3393.0
548,548,3393.0
549,549,3393.0
550,550,3393.0
551,551,3393.0
552,552,3393.0
553,553,3393.0
554,554,3393.0
555,555,3393.0
556,556,3393.0
557,557,3393.0
558,558,3393.0
559,559,3393.0
560,560,3393.0
561,561,3393.0
562,562,3393.0
563,563,3393.0
564,564,3393.0
565,565,3393.0
566,566,3393.0
567,567,3393.0
568,568,3393.0
569,569,3393.0
570,570,3393.0
571,571,3393.0
572,572,3393.0
573,573,3393.0
574,574,3393.0
575,575,3393.0
576,576,3393.0
577,577,3393.0
578,578,3393.0
579,579,3393.0
580,580,3393.0
581,581,3393.0
582,582,3393.0
583,583,3393.0
584,584,3393.0
585,585,3393.0
586,586,3393.0
587,587,3393.0
588,588,3393.0
589,589,3393.0
590,590,3393.0
591,591,3394.0
592,592,3396.5
