,# unix_time,valid_covered_probes
0,0,0.0
1,1,2965.0
2,2,5473.0
3,3,5623.5
4,4,5682.0
5,5,5691.5
6,6,5707.0
7,7,5713.0
8,8,5748.5
9,9,5750.5
10,10,5750.5
11,11,5751.0
12,12,5765.0
13,13,5765.0
14,14,5774.5
15,15,5775.0
16,16,5775.0
17,17,5781.5
18,18,5781.5
19,19,5781.5
20,20,5784.0
21,21,5784.0
22,22,5784.5
23,23,5787.0
24,24,5788.0
25,25,5788.5
26,26,5788.5
27,27,5788.5
28,28,5788.5
29,29,5796.0
30,30,5798.5
31,31,5798.5
32,32,5799.5
33,33,5803.0
34,34,5803.0
35,35,5804.0
36,36,5804.0
37,37,5805.5
38,38,5805.5
39,39,5805.5
40,40,5805.5
41,41,5806.0
42,42,5806.0
43,43,5806.0
44,44,5806.0
45,45,5806.0
46,46,5806.0
47,47,5806.0
48,48,5806.0
49,49,5806.0
50,50,5806.0
51,51,5806.0
52,52,5806.0
53,53,5806.0
54,54,5806.0
55,55,5807.5
56,56,5808.5
57,57,5808.5
58,58,5810.0
59,59,5810.0
60,60,5810.0
61,61,5810.5
62,62,5810.5
63,63,5810.5
64,64,5810.5
65,65,5812.5
66,66,5812.5
67,67,5812.5
68,68,5814.5
69,69,5814.5
70,70,5814.5
71,71,5814.5
72,72,5814.5
73,73,5814.5
74,74,5814.5
75,75,5814.5
76,76,5814.5
77,77,5814.5
78,78,5817.5
79,79,5819.0
80,80,5819.0
81,81,5820.5
82,82,5820.5
83,83,5820.5
84,84,5820.5
85,85,5820.5
86,86,5821.0
87,87,5821.0
88,88,5822.0
89,89,5822.0
90,90,5822.0
91,91,5822.0
92,92,5822.0
93,93,5822.0
94,94,5822.0
95,95,5822.0
96,96,5822.0
97,97,5822.0
98,98,5822.5
99,99,5822.5
100,100,5822.5
101,101,5822.5
102,102,5822.5
103,103,5822.5
104,104,5822.5
105,105,5822.5
106,106,5823.0
107,107,5824.5
108,108,5829.0
109,109,5829.0
110,110,5829.0
111,111,5829.0
112,112,5829.0
113,113,5831.0
114,114,5831.0
115,115,5831.0
116,116,5831.0
117,117,5831.0
118,118,5831.0
119,119,5838.0
120,120,5839.0
121,121,5839.0
122,122,5839.0
123,123,5839.0
124,124,5839.0
125,125,5839.0
126,126,5839.0
127,127,5839.0
128,128,5839.0
129,129,5839.0
130,130,5839.0
131,131,5840.0
132,132,5840.0
133,133,5840.0
134,134,5840.0
135,135,5840.0
136,136,5840.0
137,137,5840.0
138,138,5840.0
139,139,5840.0
140,140,5840.0
141,141,5840.0
142,142,5840.5
143,143,5840.5
144,144,5840.5
145,145,5840.5
146,146,5840.5
147,147,5840.5
148,148,5841.5
149,149,5841.5
150,150,5841.5
151,151,5841.5
152,152,5841.5
153,153,5841.5
154,154,5841.5
155,155,5841.5
156,156,5841.5
157,157,5841.5
158,158,5841.5
159,159,5841.5
160,160,5841.5
161,161,5841.5
162,162,5841.5
163,163,5841.5
164,164,5841.5
165,165,5841.5
166,166,5841.5
167,167,5841.5
168,168,5841.5
169,169,5841.5
170,170,5841.5
171,171,5841.5
172,172,5841.5
173,173,5841.5
174,174,5841.5
175,175,5841.5
176,176,5841.5
177,177,5841.5
178,178,5841.5
179,179,5841.5
180,180,5841.5
181,181,5841.5
182,182,5841.5
183,183,5841.5
184,184,5841.5
185,185,5841.5
186,186,5841.5
187,187,5841.5
188,188,5841.5
189,189,5841.5
190,190,5841.5
191,191,5841.5
192,192,5841.5
193,193,5841.5
194,194,5841.5
195,195,5841.5
196,196,5841.5
197,197,5841.5
198,198,5841.5
199,199,5841.5
200,200,5841.5
201,201,5841.5
202,202,5841.5
203,203,5841.5
204,204,5841.5
205,205,5841.5
206,206,5841.5
207,207,5841.5
208,208,5841.5
209,209,5841.5
210,210,5841.5
211,211,5841.5
212,212,5841.5
213,213,5841.5
214,214,5841.5
215,215,5841.5
216,216,5841.5
217,217,5841.5
218,218,5841.5
219,219,5841.5
220,220,5841.5
221,221,5841.5
222,222,5841.5
223,223,5916.0
224,224,5916.0
225,225,5916.0
226,226,5916.0
227,227,5916.0
228,228,5916.0
229,229,5916.0
230,230,5916.0
231,231,5916.0
232,232,5916.0
233,233,5916.0
234,234,5916.0
235,235,5916.0
236,236,5916.0
237,237,5916.0
238,238,5916.0
239,239,5916.0
240,240,5916.0
241,241,5916.5
242,242,5916.5
243,243,5916.5
244,244,5916.5
245,245,5916.5
246,246,5916.5
247,247,5916.5
248,248,5916.5
249,249,5916.5
250,250,5916.5
251,251,5917.5
252,252,5917.5
253,253,5917.5
254,254,5917.5
255,255,5917.5
256,256,5917.5
257,257,5925.0
258,258,5925.0
259,259,5925.0
260,260,5925.0
261,261,5925.0
262,262,5925.0
263,263,5925.0
264,264,5925.0
265,265,5925.0
266,266,5925.0
267,267,5925.0
268,268,5925.0
269,269,5925.0
270,270,5925.0
271,271,5925.0
272,272,5925.0
273,273,5925.0
274,274,5925.0
275,275,5925.0
276,276,5925.0
277,277,5925.0
278,278,5925.0
279,279,5925.0
280,280,5925.0
281,281,5927.0
282,282,5927.0
283,283,5927.0
284,284,5927.0
285,285,5927.0
286,286,5927.0
287,287,5927.0
288,288,5927.0
289,289,5927.0
290,290,5927.0
291,291,5927.0
292,292,5927.0
293,293,5927.0
294,294,5927.0
295,295,5927.0
296,296,5927.0
297,297,5927.0
298,298,5927.0
299,299,5927.0
300,300,5927.0
301,301,5927.0
302,302,5929.5
303,303,5929.5
304,304,5929.5
305,305,5929.5
306,306,5929.5
307,307,5929.5
308,308,5929.5
309,309,5929.5
310,310,5929.5
311,311,5929.5
312,312,5929.5
313,313,5929.5
314,314,5929.5
315,315,5929.5
316,316,5929.5
317,317,5929.5
318,318,5929.5
319,319,5929.5
320,320,5929.5
321,321,5929.5
322,322,5929.5
323,323,5929.5
324,324,5929.5
325,325,5929.5
326,326,5929.5
327,327,5929.5
328,328,5929.5
329,329,5929.5
330,330,5929.5
331,331,5929.5
332,332,5929.5
333,333,5929.5
334,334,5929.5
335,335,5929.5
336,336,5929.5
337,337,5929.5
338,338,5929.5
339,339,5999.5
340,340,6000.0
341,341,6000.0
342,342,6000.0
343,343,6000.0
344,344,6000.0
345,345,6000.0
346,346,6000.0
347,347,6000.0
348,348,6000.0
349,349,6000.0
350,350,6000.0
351,351,6000.0
352,352,6000.0
353,353,6000.0
354,354,6000.0
355,355,6000.0
356,356,6000.0
357,357,6000.0
358,358,6000.0
359,359,6000.0
360,360,6000.0
361,361,6000.0
362,362,6000.0
363,363,6000.0
364,364,6000.0
365,365,6000.0
366,366,6000.0
367,367,6000.0
368,368,6000.0
369,369,6000.0
