,# unix_time,valid_covered_probes
0,0,244.5
1,1,583.0
2,2,585.0
3,3,586.5
4,4,587.0
5,5,588.5
6,6,589.5
7,7,591.5
8,8,595.0
9,9,597.0
10,10,599.5
11,11,603.0
12,12,604.0
13,13,606.5
14,14,610.5
15,15,611.0
16,16,612.0
17,17,613.5
18,18,614.0
19,19,616.0
20,20,617.0
21,21,618.5
22,22,619.0
23,23,619.0
24,24,619.0
25,25,619.5
26,26,619.5
27,27,619.5
28,28,620.5
29,29,620.5
30,30,620.5
31,31,620.5
32,32,620.5
33,33,620.5
34,34,620.5
35,35,620.5
36,36,620.5
37,37,621.5
38,38,621.5
39,39,621.5
40,40,621.5
41,41,622.0
42,42,622.0
43,43,622.0
44,44,622.0
45,45,622.0
46,46,622.0
47,47,622.0
48,48,622.0
49,49,622.0
50,50,622.0
51,51,622.0
52,52,622.0
53,53,622.0
54,54,622.0
55,55,622.0
56,56,622.0
57,57,622.0
58,58,622.0
59,59,622.0
60,60,622.0
61,61,622.0
62,62,622.0
63,63,622.0
64,64,622.0
65,65,622.0
66,66,622.0
67,67,622.0
68,68,622.0
69,69,622.0
70,70,622.0
71,71,622.0
72,72,622.0
73,73,622.0
74,74,622.0
75,75,622.0
76,76,622.0
77,77,622.0
78,78,622.0
79,79,622.0
80,80,622.0
81,81,622.0
82,82,622.0
83,83,622.0
84,84,622.0
85,85,622.0
86,86,622.0
87,87,622.0
88,88,622.0
89,89,622.0
90,90,622.0
91,91,622.0
92,92,622.0
93,93,622.0
94,94,622.0
95,95,622.0
96,96,622.0
97,97,622.0
98,98,622.0
99,99,622.0
100,100,622.0
101,101,622.0
102,102,622.0
103,103,622.0
104,104,622.0
105,105,622.0
106,106,622.0
107,107,622.0
108,108,622.0
109,109,622.0
110,110,622.0
111,111,622.0
112,112,622.0
113,113,622.0
114,114,622.0
115,115,622.0
116,116,622.0
117,117,622.0
118,118,622.0
119,119,622.0
120,120,622.0
121,121,622.0
122,122,622.0
123,123,622.0
124,124,622.0
125,125,622.0
126,126,622.0
127,127,622.0
128,128,622.0
129,129,622.0
130,130,622.0
131,131,622.0
132,132,622.0
133,133,622.0
134,134,622.0
135,135,622.0
136,136,622.0
137,137,622.0
138,138,622.0
139,139,622.0
140,140,622.0
141,141,622.0
142,142,622.0
143,143,622.0
144,144,622.0
145,145,622.0
146,146,622.0
147,147,622.0
148,148,622.0
149,149,622.0
150,150,622.0
151,151,622.0
152,152,622.0
153,153,622.0
154,154,622.0
155,155,622.0
156,156,622.0
157,157,622.0
158,158,622.0
159,159,622.0
160,160,622.0
161,161,622.0
162,162,622.0
