,# unix_time,valid_covered_probes
0,0,3924.0
1,1,7020.5
2,2,7501.5
3,3,7601.5
4,4,7659.0
5,5,7660.5
6,6,7667.5
7,7,7684.0
8,8,7687.0
9,9,7704.0
10,10,7704.0
11,11,7711.5
12,12,7713.0
13,13,7713.0
14,14,7717.0
15,15,7717.0
16,16,7719.5
17,17,7719.5
18,18,7723.0
19,19,7723.0
20,20,7724.5
21,21,7724.5
22,22,7725.5
23,23,7726.0
24,24,7726.5
25,25,7727.5
26,26,7727.5
27,27,7727.5
28,28,7729.5
29,29,7731.0
30,30,7731.0
31,31,7756.0
32,32,7757.0
33,33,7757.0
34,34,7757.0
35,35,7759.0
36,36,7759.0
37,37,7759.0
38,38,7760.5
39,39,7760.5
40,40,7760.5
41,41,7762.0
42,42,7762.0
43,43,7762.0
44,44,7762.0
45,45,7762.0
46,46,7763.0
47,47,7765.0
48,48,7765.0
49,49,7765.0
50,50,7791.0
51,51,7791.0
52,52,7791.0
53,53,7791.0
54,54,7791.0
55,55,7791.0
56,56,7791.0
57,57,7791.0
58,58,7791.0
59,59,7791.0
60,60,7791.0
61,61,7793.0
62,62,7793.0
63,63,7795.0
64,64,7795.0
65,65,7795.0
66,66,7796.5
67,67,7796.5
68,68,7796.5
69,69,7796.5
70,70,7798.5
71,71,7798.5
72,72,7798.5
73,73,7798.5
74,74,7798.5
75,75,7798.5
76,76,7798.5
77,77,7798.5
78,78,7798.5
79,79,7798.5
80,80,7798.5
81,81,7798.5
82,82,7798.5
83,83,7798.5
84,84,7798.5
85,85,7798.5
86,86,7798.5
87,87,7799.0
88,88,7799.0
89,89,7799.0
90,90,7799.0
91,91,7799.0
92,92,7799.0
93,93,7800.0
94,94,7800.0
95,95,7800.0
96,96,7800.0
97,97,7800.0
98,98,7800.0
99,99,7800.0
100,100,7800.0
101,101,7800.0
102,102,7800.0
103,103,7800.0
104,104,7800.0
105,105,7800.0
106,106,7801.0
107,107,7801.0
108,108,7801.5
109,109,7801.5
110,110,7801.5
111,111,7801.5
112,112,7801.5
113,113,7801.5
114,114,7801.5
115,115,7801.5
116,116,7801.5
117,117,7801.5
118,118,7801.5
119,119,7801.5
120,120,7801.5
121,121,7801.5
122,122,7801.5
123,123,7801.5
124,124,7801.5
125,125,7801.5
126,126,7801.5
127,127,7801.5
128,128,7801.5
129,129,7801.5
130,130,7801.5
131,131,7801.5
132,132,7801.5
133,133,7848.5
134,134,7848.5
135,135,7848.5
136,136,7848.5
137,137,7848.5
138,138,7848.5
139,139,7848.5
140,140,7848.5
141,141,7849.5
142,142,7849.5
143,143,7849.5
144,144,7849.5
145,145,7849.5
146,146,7849.5
147,147,7849.5
148,148,7849.5
149,149,7849.5
150,150,7849.5
151,151,7849.5
152,152,7849.5
153,153,7849.5
154,154,7849.5
155,155,7849.5
156,156,7849.5
157,157,7894.5
158,158,7894.5
159,159,7894.5
160,160,7894.5
161,161,7894.5
162,162,7894.5
163,163,7894.5
164,164,7894.5
165,165,7900.5
166,166,7900.5
167,167,7900.5
168,168,7900.5
169,169,7900.5
170,170,7905.5
171,171,7905.5
172,172,7905.5
173,173,7905.5
174,174,7905.5
175,175,7905.5
176,176,7906.5
177,177,7906.5
178,178,7906.5
179,179,7906.5
180,180,7906.5
181,181,7906.5
182,182,7906.5
183,183,7906.5
184,184,7906.5
185,185,7906.5
186,186,7906.5
187,187,7906.5
188,188,7906.5
189,189,7906.5
190,190,7906.5
191,191,7938.5
192,192,7938.5
193,193,7938.5
194,194,7938.5
195,195,7938.5
196,196,7938.5
197,197,7938.5
198,198,7938.5
199,199,7938.5
200,200,7938.5
201,201,7938.5
202,202,7938.5
203,203,7938.5
204,204,7938.5
205,205,7967.0
206,206,7967.0
207,207,7967.0
208,208,7967.0
209,209,7967.0
210,210,7967.0
211,211,7967.0
212,212,7967.0
213,213,7967.0
214,214,7967.0
215,215,7967.0
216,216,7967.0
217,217,7967.0
218,218,7967.0
219,219,7967.0
220,220,7967.0
221,221,7967.0
222,222,7967.0
223,223,7967.0
224,224,7967.0
225,225,7967.0
226,226,7967.0
227,227,7967.0
228,228,7967.0
229,229,7967.0
230,230,7967.0
231,231,7967.0
232,232,7967.0
233,233,7967.0
234,234,7967.0
235,235,7967.0
236,236,7967.0
237,237,7967.0
238,238,7967.0
239,239,7967.0
240,240,7967.0
241,241,7967.0
242,242,7967.0
243,243,7967.0
244,244,7967.0
245,245,7967.0
246,246,7967.0
247,247,7967.0
248,248,7967.0
249,249,7967.0
250,250,7967.0
251,251,7967.0
252,252,7967.0
253,253,7967.0
254,254,7967.0
255,255,7967.0
256,256,7967.0
257,257,7967.0
258,258,7967.0
259,259,7967.0
260,260,7967.0
261,261,7967.0
262,262,7967.0
263,263,7967.0
264,264,7969.0
265,265,7969.0
266,266,7969.0
267,267,7969.0
268,268,7969.0
269,269,7969.0
270,270,7969.0
271,271,7969.0
272,272,7969.0
273,273,7969.0
274,274,7969.0
275,275,7969.0
276,276,7969.0
277,277,7969.0
278,278,7969.0
279,279,7969.0
280,280,7969.0
281,281,7969.0
282,282,7969.0
283,283,7969.0
284,284,7969.0
285,285,7969.0
286,286,7969.0
287,287,7969.0
288,288,7969.0
289,289,7969.0
290,290,7969.0
291,291,7969.0
292,292,7969.0
293,293,7969.0
294,294,7969.0
295,295,7969.0
296,296,7969.0
297,297,7969.0
298,298,7969.0
299,299,7969.0
300,300,7969.0
301,301,7969.0
302,302,7969.0
303,303,7969.0
304,304,7969.0
305,305,7969.0
306,306,7969.0
307,307,7969.0
308,308,7969.0
309,309,7969.0
310,310,7969.0
311,311,7970.0
