,# unix_time,valid_covered_probes
0,0,0.0
1,1,225.5
2,2,230.0
3,3,231.5
4,4,236.0
5,5,246.0
6,6,255.0
7,7,259.5
8,8,340.5
9,9,422.0
10,10,431.5
11,11,432.0
12,12,432.5
13,13,436.0
14,14,704.5
15,15,762.0
16,16,976.0
17,17,1000.5
18,18,1019.0
19,19,1046.0
20,20,1046.0
21,21,1046.0
22,22,1046.0
23,23,1046.0
24,24,1046.0
25,25,1046.5
26,26,1066.0
27,27,1069.0
28,28,1069.0
29,29,1101.0
30,30,1102.0
31,31,1102.0
32,32,1103.0
33,33,1105.0
34,34,1105.0
35,35,1105.0
36,36,1106.0
37,37,1107.0
38,38,1107.0
39,39,1110.5
40,40,1110.5
41,41,1111.0
42,42,1111.0
43,43,1112.0
44,44,1112.0
45,45,1113.5
46,46,1113.5
47,47,1113.5
48,48,1113.5
49,49,1113.5
50,50,1113.5
51,51,1113.5
52,52,1121.0
53,53,1121.0
54,54,1121.0
55,55,1121.0
56,56,1121.0
57,57,1121.0
58,58,1121.0
59,59,1121.0
60,60,1122.0
61,61,1122.0
62,62,1122.0
63,63,1122.0
64,64,1129.0
65,65,1129.0
66,66,1129.0
67,67,1129.0
68,68,1129.0
69,69,1129.0
70,70,1131.0
71,71,1131.0
72,72,1131.0
73,73,1132.0
74,74,1132.0
75,75,1132.0
76,76,1132.0
77,77,1132.0
78,78,1132.0
79,79,1132.0
80,80,1132.0
81,81,1132.0
82,82,1132.0
83,83,1132.0
84,84,1132.5
85,85,1132.5
86,86,1132.5
87,87,1132.5
88,88,1132.5
89,89,1132.5
90,90,1132.5
91,91,1132.5
92,92,1132.5
93,93,1133.0
94,94,1133.0
95,95,1133.0
96,96,1133.5
97,97,1134.0
98,98,1134.0
99,99,1134.0
100,100,1134.0
101,101,1134.0
102,102,1134.0
103,103,1134.0
104,104,1134.0
105,105,1134.0
106,106,1134.0
107,107,1134.0
108,108,1134.0
109,109,1134.0
110,110,1134.0
111,111,1134.0
112,112,1134.0
113,113,1134.0
114,114,1134.0
115,115,1134.0
116,116,1134.0
117,117,1134.5
118,118,1134.5
119,119,1134.5
120,120,1134.5
121,121,1134.5
122,122,1134.5
123,123,1134.5
124,124,1134.5
125,125,1134.5
126,126,1134.5
127,127,1134.5
128,128,1134.5
129,129,1134.5
130,130,1134.5
131,131,1134.5
132,132,1134.5
133,133,1134.5
134,134,1134.5
135,135,1134.5
136,136,1134.5
137,137,1134.5
138,138,1134.5
139,139,1134.5
140,140,1134.5
141,141,1134.5
142,142,1134.5
143,143,1134.5
144,144,1134.5
145,145,1134.5
146,146,1134.5
147,147,1134.5
148,148,1134.5
149,149,1134.5
150,150,1134.5
151,151,1134.5
152,152,1134.5
153,153,1134.5
154,154,1134.5
155,155,1134.5
156,156,1134.5
157,157,1135.0
158,158,1135.0
159,159,1135.0
160,160,1135.0
161,161,1135.0
162,162,1135.0
163,163,1135.0
164,164,1135.0
165,165,1135.0
166,166,1135.0
167,167,1135.0
168,168,1135.0
169,169,1135.0
170,170,1135.0
171,171,1135.0
172,172,1135.0
173,173,1135.0
174,174,1135.0
175,175,1135.0
176,176,1135.0
177,177,1135.0
178,178,1135.0
179,179,1135.0
180,180,1135.0
181,181,1135.0
182,182,1135.0
183,183,1135.0
184,184,1135.0
185,185,1135.5
186,186,1208.5
187,187,1208.5
188,188,1208.5
189,189,1208.5
190,190,1273.5
191,191,1273.5
192,192,1274.5
193,193,1275.5
194,194,1275.5
195,195,1275.5
196,196,1276.5
197,197,1276.5
198,198,1276.5
199,199,1276.5
200,200,1276.5
201,201,1276.5
202,202,1276.5
203,203,1276.5
204,204,1277.5
205,205,1277.5
206,206,1277.5
207,207,1277.5
208,208,1278.0
209,209,1278.0
210,210,1278.0
211,211,1278.0
212,212,1278.0
213,213,1278.0
214,214,1278.0
215,215,1278.0
216,216,1278.0
217,217,1278.0
218,218,1278.0
219,219,1278.0
220,220,1278.0
221,221,1278.0
222,222,1278.0
223,223,1278.0
224,224,1278.0
225,225,1278.0
226,226,1278.0
227,227,1278.0
228,228,1287.5
229,229,1287.5
230,230,1287.5
231,231,1287.5
232,232,1287.5
233,233,1287.5
234,234,1290.0
235,235,1290.0
236,236,1290.0
237,237,1290.0
238,238,1290.0
239,239,1290.0
240,240,1290.0
241,241,1290.0
242,242,1290.0
243,243,1290.0
244,244,1290.0
245,245,1290.0
246,246,1290.0
247,247,1290.0
248,248,1290.0
249,249,1290.0
250,250,1290.0
251,251,1290.0
252,252,1290.0
253,253,1290.0
254,254,1290.0
255,255,1290.0
256,256,1290.0
257,257,1290.0
258,258,1291.0
259,259,1291.0
260,260,1291.0
261,261,1291.0
262,262,1291.0
263,263,1291.0
264,264,1291.0
265,265,1291.0
266,266,1291.0
267,267,1291.0
268,268,1291.0
269,269,1291.0
270,270,1291.0
271,271,1291.0
272,272,1291.0
273,273,1291.0
274,274,1291.0
275,275,1291.0
276,276,1291.0
277,277,1292.0
278,278,1292.0
279,279,1292.0
280,280,1292.0
281,281,1292.0
282,282,1293.0
283,283,1293.0
284,284,1293.0
285,285,1293.5
286,286,1293.5
287,287,1293.5
288,288,1293.5
289,289,1293.5
290,290,1293.5
291,291,1293.5
292,292,1293.5
293,293,1293.5
294,294,1293.5
295,295,1293.5
296,296,1293.5
297,297,1293.5
298,298,1293.5
299,299,1293.5
300,300,1293.5
301,301,1293.5
302,302,1293.5
303,303,1293.5
304,304,1293.5
305,305,1293.5
306,306,1293.5
307,307,1293.5
308,308,1293.5
309,309,1293.5
310,310,1293.5
311,311,1294.0
312,312,1294.0
313,313,1294.0
314,314,1294.0
315,315,1294.0
316,316,1294.0
317,317,1294.0
318,318,1294.0
319,319,1294.0
320,320,1294.0
321,321,1294.0
322,322,1294.0
323,323,1294.0
324,324,1294.0
325,325,1294.0
326,326,1294.0
327,327,1294.0
328,328,1294.0
329,329,1294.0
330,330,1294.0
331,331,1294.0
332,332,1294.0
333,333,1294.0
334,334,1294.0
335,335,1294.0
336,336,1294.0
337,337,1294.0
338,338,1294.0
339,339,1294.0
340,340,1294.0
341,341,1294.0
342,342,1294.0
343,343,1294.0
344,344,1294.0
345,345,1294.0
346,346,1294.0
347,347,1294.0
348,348,1294.0
349,349,1294.0
350,350,1294.0
351,351,1294.0
352,352,1295.0
353,353,1295.0
354,354,1295.0
355,355,1295.0
356,356,1295.0
357,357,1295.0
358,358,1295.0
359,359,1295.0
360,360,1295.0
361,361,1295.0
362,362,1295.0
363,363,1295.0
364,364,1295.0
365,365,1295.0
366,366,1295.0
367,367,1295.0
368,368,1295.0
369,369,1295.0
370,370,1295.0
371,371,1298.0
372,372,1298.0
373,373,1298.0
374,374,1298.0
375,375,1298.0
376,376,1298.0
377,377,1298.0
378,378,1298.0
379,379,1298.0
380,380,1298.0
381,381,1298.0
382,382,1298.0
383,383,1298.0
384,384,1298.0
385,385,1299.0
386,386,1299.0
387,387,1299.0
388,388,1299.0
389,389,1299.0
390,390,1299.0
391,391,1299.0
392,392,1299.0
393,393,1299.0
394,394,1299.0
395,395,1299.0
396,396,1299.0
397,397,1299.0
398,398,1299.0
399,399,1299.0
400,400,1299.0
401,401,1299.0
402,402,1299.0
403,403,1299.0
404,404,1299.0
405,405,1299.0
406,406,1299.0
407,407,1299.0
408,408,1299.0
409,409,1299.0
410,410,1299.0
411,411,1299.0
412,412,1299.0
413,413,1299.0
414,414,1299.0
415,415,1299.0
416,416,1299.0
417,417,1299.0
418,418,1299.0
419,419,1299.0
420,420,1299.0
421,421,1299.0
422,422,1299.0
423,423,1299.0
424,424,1299.0
425,425,1299.0
426,426,1299.0
427,427,1299.0
428,428,1299.0
429,429,1305.0
430,430,1305.0
431,431,1305.0
432,432,1305.0
433,433,1305.0
434,434,1305.0
435,435,1305.0
436,436,1305.0
437,437,1305.0
438,438,1305.0
439,439,1305.0
440,440,1305.0
441,441,1305.0
442,442,1305.0
443,443,1305.0
444,444,1305.0
445,445,1305.0
446,446,1305.0
447,447,1305.0
448,448,1305.0
449,449,1305.0
450,450,1305.0
451,451,1305.0
452,452,1305.0
453,453,1305.0
454,454,1305.0
455,455,1305.0
456,456,1305.0
457,457,1305.0
458,458,1305.0
459,459,1305.0
460,460,1305.0
461,461,1305.0
462,462,1305.0
463,463,1305.0
464,464,1305.0
465,465,1305.0
466,466,1305.0
467,467,1305.0
468,468,1305.0
469,469,1305.0
470,470,1305.0
471,471,1305.0
472,472,1305.0
473,473,1305.0
474,474,1305.0
475,475,1305.5
476,476,1305.5
477,477,1305.5
478,478,1305.5
479,479,1305.5
480,480,1305.5
481,481,1305.5
482,482,1305.5
483,483,1305.5
484,484,1305.5
485,485,1305.5
486,486,1306.0
487,487,1306.0
488,488,1306.0
489,489,1306.0
490,490,1306.0
491,491,1306.0
492,492,1306.0
493,493,1306.0
494,494,1306.0
495,495,1306.0
496,496,1306.0
497,497,1306.0
498,498,1306.0
499,499,1306.0
500,500,1306.0
501,501,1306.0
502,502,1306.0
503,503,1306.0
504,504,1306.0
505,505,1306.0
506,506,1306.0
507,507,1306.0
508,508,1306.0
509,509,1306.0
510,510,1306.0
511,511,1306.0
512,512,1306.0
513,513,1306.0
514,514,1306.0
515,515,1306.0
516,516,1306.0
517,517,1306.0
518,518,1306.0
519,519,1306.0
520,520,1306.0
521,521,1306.0
522,522,1306.0
523,523,1306.0
524,524,1306.0
525,525,1306.0
526,526,1306.0
527,527,1306.0
528,528,1306.0
529,529,1306.0
530,530,1306.0
531,531,1306.0
532,532,1306.0
533,533,1306.0
534,534,1306.0
535,535,1306.0
536,536,1306.0
537,537,1306.0
538,538,1306.0
539,539,1306.0
540,540,1306.0
541,541,1306.0
542,542,1306.0
543,543,1306.0
544,544,1311.5
545,545,1311.5
546,546,1311.5
547,547,1311.5
548,548,1311.5
549,549,1311.5
550,550,1311.5
551,551,1311.5
552,552,1311.5
553,553,1311.5
554,554,1311.5
555,555,1311.5
556,556,1311.5
557,557,1311.5
558,558,1311.5
559,559,1311.5
560,560,1311.5
561,561,1311.5
562,562,1311.5
563,563,1311.5
564,564,1311.5
565,565,1311.5
566,566,1311.5
567,567,1311.5
568,568,1311.5
569,569,1311.5
570,570,1311.5
571,571,1311.5
572,572,1311.5
573,573,1311.5
574,574,1311.5
575,575,1311.5
576,576,1311.5
577,577,1311.5
578,578,1311.5
579,579,1311.5
580,580,1311.5
581,581,1311.5
582,582,1311.5
583,583,1311.5
584,584,1311.5
585,585,1311.5
586,586,1311.5
587,587,1311.5
588,588,1311.5
589,589,1311.5
590,590,1311.5
591,591,1311.5
592,592,1311.5
593,593,1311.5
594,594,1311.5
595,595,1311.5
