,# unix_time,all_covered_probes
0,0,1165.0
1,1,3064.5
2,2,3171.5
3,3,3172.5
4,4,3172.5
5,5,3174.0
6,6,3178.0
7,7,3184.5
8,8,3185.0
9,9,3185.0
10,10,3185.0
11,11,3185.0
12,12,3185.0
13,13,3185.0
14,14,3185.0
15,15,3185.0
16,16,3185.0
17,17,3185.0
18,18,3186.0
19,19,3187.0
20,20,3187.0
21,21,3187.0
22,22,3187.0
23,23,3187.0
24,24,3187.0
25,25,3188.0
26,26,3188.0
27,27,3190.0
28,28,3190.0
29,29,3192.0
30,30,3193.0
31,31,3193.0
32,32,3193.0
33,33,3193.0
34,34,3193.0
35,35,3193.0
36,36,3193.5
37,37,3194.0
38,38,3194.0
39,39,3194.0
40,40,3234.0
41,41,3234.0
42,42,3236.5
43,43,3237.5
44,44,3274.0
45,45,3285.0
46,46,3285.0
47,47,3285.0
48,48,3287.0
49,49,3288.0
50,50,3294.0
51,51,3296.5
52,52,3301.0
53,53,3301.0
54,54,3301.0
55,55,3302.0
56,56,3303.0
57,57,3303.0
58,58,3303.0
59,59,3303.0
60,60,3303.0
61,61,3303.0
62,62,3303.0
63,63,3303.0
64,64,3303.0
65,65,3303.0
66,66,3305.5
67,67,3306.0
68,68,3306.0
69,69,3306.0
70,70,3306.0
71,71,3306.0
72,72,3306.0
73,73,3307.5
74,74,3307.5
75,75,3307.5
76,76,3308.5
77,77,3308.5
78,78,3308.5
79,79,3309.0
80,80,3309.0
81,81,3309.0
82,82,3309.0
83,83,3309.0
84,84,3309.0
85,85,3309.0
86,86,3309.0
87,87,3309.0
88,88,3309.0
89,89,3309.0
90,90,3309.0
91,91,3309.0
92,92,3309.0
93,93,3309.0
94,94,3309.0
95,95,3309.0
96,96,3309.0
97,97,3309.0
98,98,3309.0
99,99,3309.0
100,100,3309.0
101,101,3309.0
102,102,3309.0
103,103,3309.0
104,104,3309.0
105,105,3311.5
106,106,3311.5
107,107,3314.0
108,108,3314.0
109,109,3314.0
110,110,3314.0
111,111,3314.0
112,112,3314.0
113,113,3314.0
114,114,3316.0
115,115,3316.0
116,116,3316.5
117,117,3316.5
118,118,3316.5
119,119,3316.5
120,120,3318.0
121,121,3318.0
122,122,3318.0
123,123,3318.0
124,124,3318.0
125,125,3318.0
126,126,3318.0
127,127,3318.0
128,128,3318.0
129,129,3318.0
130,130,3318.0
131,131,3318.0
132,132,3318.0
133,133,3318.0
134,134,3318.0
135,135,3318.0
136,136,3318.0
137,137,3318.0
138,138,3318.0
139,139,3318.0
140,140,3318.0
141,141,3318.0
142,142,3318.0
143,143,3318.0
144,144,3318.0
145,145,3318.0
146,146,3319.5
147,147,3319.5
148,148,3319.5
149,149,3319.5
150,150,3319.5
151,151,3319.5
152,152,3319.5
153,153,3319.5
154,154,3319.5
155,155,3319.5
156,156,3319.5
157,157,3319.5
158,158,3319.5
159,159,3319.5
160,160,3319.5
161,161,3319.5
162,162,3319.5
163,163,3319.5
164,164,3319.5
165,165,3319.5
166,166,3319.5
167,167,3319.5
168,168,3319.5
169,169,3319.5
170,170,3319.5
171,171,3319.5
172,172,3319.5
173,173,3319.5
174,174,3320.0
175,175,3320.0
176,176,3320.0
177,177,3320.0
178,178,3320.0
179,179,3320.0
180,180,3320.0
181,181,3320.0
182,182,3320.0
183,183,3320.0
184,184,3320.0
185,185,3320.0
186,186,3320.0
187,187,3320.0
188,188,3320.0
189,189,3320.0
190,190,3320.0
191,191,3320.0
192,192,3320.5
193,193,3320.5
194,194,3320.5
195,195,3320.5
196,196,3320.5
197,197,3320.5
198,198,3320.5
199,199,3320.5
200,200,3320.5
201,201,3320.5
202,202,3320.5
203,203,3320.5
204,204,3320.5
205,205,3320.5
206,206,3320.5
207,207,3320.5
208,208,3320.5
209,209,3320.5
210,210,3320.5
211,211,3320.5
212,212,3320.5
213,213,3320.5
214,214,3320.5
215,215,3320.5
216,216,3320.5
217,217,3320.5
218,218,3320.5
219,219,3320.5
220,220,3320.5
221,221,3320.5
222,222,3320.5
223,223,3320.5
224,224,3320.5
225,225,3320.5
226,226,3320.5
227,227,3320.5
228,228,3320.5
229,229,3320.5
230,230,3321.0
231,231,3321.0
232,232,3321.0
233,233,3321.0
234,234,3321.0
235,235,3321.0
236,236,3321.0
237,237,3321.0
238,238,3321.0
239,239,3321.0
240,240,3321.0
241,241,3321.0
242,242,3321.0
243,243,3321.0
244,244,3321.0
245,245,3321.0
246,246,3321.0
247,247,3321.0
248,248,3321.0
249,249,3321.0
250,250,3321.0
251,251,3321.0
252,252,3321.0
253,253,3321.0
254,254,3321.0
255,255,3322.0
256,256,3322.0
257,257,3322.5
258,258,3322.5
259,259,3322.5
260,260,3322.5
261,261,3322.5
262,262,3322.5
263,263,3322.5
264,264,3322.5
265,265,3322.5
266,266,3323.0
267,267,3323.0
268,268,3323.0
269,269,3323.0
270,270,3323.0
271,271,3323.0
272,272,3323.0
273,273,3323.0
274,274,3323.0
275,275,3323.0
276,276,3323.0
277,277,3323.0
278,278,3323.0
279,279,3323.0
280,280,3323.0
281,281,3323.0
282,282,3323.0
283,283,3323.0
284,284,3323.0
285,285,3323.0
286,286,3323.0
287,287,3323.0
288,288,3323.0
289,289,3323.0
290,290,3323.0
291,291,3323.0
292,292,3323.0
293,293,3323.0
294,294,3323.0
295,295,3323.0
296,296,3323.0
297,297,3323.0
298,298,3323.0
299,299,3323.0
300,300,3323.0
301,301,3323.0
302,302,3323.0
303,303,3323.0
304,304,3323.0
305,305,3323.0
306,306,3323.0
307,307,3323.0
308,308,3323.0
309,309,3323.0
310,310,3323.0
311,311,3323.0
312,312,3323.0
313,313,3323.0
314,314,3323.0
315,315,3323.0
316,316,3323.0
317,317,3323.0
318,318,3323.0
319,319,3323.0
320,320,3323.0
321,321,3323.0
322,322,3323.0
323,323,3323.0
324,324,3323.0
325,325,3323.0
326,326,3323.0
327,327,3323.0
328,328,3323.0
329,329,3323.0
330,330,3323.0
331,331,3323.0
332,332,3323.0
333,333,3323.0
334,334,3323.0
335,335,3323.0
336,336,3323.0
337,337,3323.0
338,338,3323.0
339,339,3323.0
340,340,3323.0
341,341,3323.0
342,342,3323.0
343,343,3323.0
344,344,3323.0
345,345,3323.0
346,346,3323.0
347,347,3323.0
348,348,3323.0
349,349,3323.0
350,350,3323.0
351,351,3323.0
352,352,3323.0
353,353,3323.0
354,354,3323.0
355,355,3323.0
356,356,3323.0
357,357,3323.0
358,358,3323.0
359,359,3323.0
360,360,3323.0
361,361,3323.0
362,362,3323.0
363,363,3323.0
364,364,3323.0
365,365,3323.0
366,366,3323.0
367,367,3323.0
368,368,3323.0
369,369,3323.0
370,370,3323.0
371,371,3323.0
372,372,3323.0
373,373,3323.0
374,374,3323.0
375,375,3323.0
376,376,3323.0
377,377,3323.0
378,378,3323.0
379,379,3323.0
380,380,3323.0
381,381,3323.0
382,382,3323.0
383,383,3323.0
384,384,3323.0
385,385,3323.0
386,386,3323.0
387,387,3323.0
388,388,3323.0
389,389,3323.0
390,390,3323.0
391,391,3323.0
392,392,3323.0
393,393,3323.0
394,394,3323.0
395,395,3323.0
396,396,3323.0
397,397,3323.0
398,398,3323.0
399,399,3323.0
400,400,3323.0
401,401,3323.0
402,402,3323.0
403,403,3323.0
404,404,3323.0
405,405,3323.0
406,406,3323.0
407,407,3323.0
408,408,3323.5
409,409,3323.5
410,410,3323.5
411,411,3323.5
412,412,3323.5
413,413,3323.5
414,414,3324.0
415,415,3324.0
416,416,3324.0
417,417,3324.0
418,418,3324.0
419,419,3324.0
420,420,3324.0
421,421,3324.0
422,422,3324.0
423,423,3324.0
424,424,3324.0
425,425,3324.0
426,426,3324.0
427,427,3324.0
428,428,3324.0
429,429,3324.0
430,430,3324.0
431,431,3324.0
432,432,3324.0
433,433,3324.0
434,434,3324.0
435,435,3324.0
436,436,3324.0
437,437,3324.0
438,438,3324.0
439,439,3324.0
440,440,3324.0
441,441,3324.0
442,442,3324.0
443,443,3324.0
444,444,3324.0
445,445,3324.0
446,446,3324.0
447,447,3324.0
448,448,3324.0
449,449,3324.0
450,450,3324.0
451,451,3324.0
452,452,3324.0
453,453,3324.0
454,454,3324.0
455,455,3324.0
456,456,3324.0
457,457,3324.0
458,458,3324.0
459,459,3324.0
460,460,3324.0
461,461,3324.0
462,462,3324.0
463,463,3324.0
464,464,3324.0
465,465,3324.0
466,466,3324.0
467,467,3324.0
468,468,3324.0
469,469,3324.0
470,470,3324.0
471,471,3324.0
472,472,3324.0
473,473,3324.0
474,474,3324.0
475,475,3324.0
476,476,3324.0
477,477,3324.0
478,478,3324.0
479,479,3324.0
480,480,3324.0
481,481,3324.0
482,482,3324.0
483,483,3324.0
484,484,3324.0
485,485,3324.0
486,486,3324.0
487,487,3324.0
488,488,3324.0
489,489,3324.0
490,490,3324.0
491,491,3324.0
492,492,3324.0
493,493,3324.0
494,494,3324.0
495,495,3324.0
496,496,3324.0
497,497,3324.0
498,498,3324.0
499,499,3324.0
500,500,3324.0
501,501,3324.0
502,502,3324.0
503,503,3324.0
504,504,3324.0
505,505,3324.0
506,506,3324.0
507,507,3324.0
508,508,3324.0
509,509,3324.0
510,510,3324.0
511,511,3324.0
512,512,3324.0
513,513,3324.0
514,514,3324.0
515,515,3324.0
516,516,3324.0
517,517,3324.0
518,518,3324.0
519,519,3324.0
520,520,3324.0
521,521,3324.0
522,522,3324.0
523,523,3324.0
524,524,3324.0
525,525,3324.0
526,526,3324.0
527,527,3324.0
528,528,3324.0
529,529,3324.0
530,530,3324.0
531,531,3324.0
532,532,3324.0
533,533,3324.0
534,534,3324.0
535,535,3324.0
536,536,3324.0
537,537,3324.0
538,538,3324.0
539,539,3324.0
540,540,3324.0
541,541,3324.0
542,542,3324.0
543,543,3324.0
544,544,3324.0
545,545,3324.0
546,546,3324.0
547,547,3324.0
548,548,3324.0
549,549,3324.0
550,550,3324.0
551,551,3324.0
552,552,3324.0
553,553,3324.0
554,554,3324.0
555,555,3324.0
556,556,3324.0
557,557,3324.0
558,558,3324.0
559,559,3324.0
560,560,3324.0
561,561,3324.5
562,562,3324.5
563,563,3324.5
564,564,3324.5
565,565,3324.5
566,566,3324.5
567,567,3324.5
568,568,3324.5
569,569,3324.5
570,570,3324.5
571,571,3324.5
572,572,3324.5
573,573,3324.5
574,574,3324.5
575,575,3324.5
576,576,3324.5
577,577,3324.5
578,578,3324.5
579,579,3324.5
580,580,3324.5
581,581,3324.5
582,582,3324.5
583,583,3324.5
584,584,3324.5
585,585,3324.5
586,586,3324.5
587,587,3324.5
588,588,3324.5
589,589,3324.5
590,590,3324.5
591,591,3325.0
592,592,3325.0
593,593,3325.0
594,594,3325.0
595,595,3325.0
