,# unix_time,valid_covered_probes
0,0,1149.0
1,1,2550.0
2,2,2810.0
3,3,2830.0
4,4,2830.0
5,5,2830.0
6,6,2830.0
7,7,2830.5
8,8,2832.5
9,9,2832.5
10,10,2832.5
11,11,2832.5
12,12,2832.5
13,13,2832.5
14,14,2832.5
15,15,2832.5
16,16,2832.5
17,17,2832.5
18,18,2832.5
19,19,2834.0
20,20,2834.0
21,21,2834.0
22,22,2834.0
23,23,2834.0
24,24,2834.0
25,25,2834.0
26,26,2834.0
27,27,2834.0
28,28,2834.0
29,29,2834.0
30,30,2834.0
31,31,2834.0
32,32,2834.0
33,33,2834.0
34,34,2834.0
35,35,2834.0
36,36,2834.0
37,37,2834.0
38,38,2834.0
39,39,2834.0
40,40,2834.0
41,41,2834.0
42,42,2834.0
43,43,2834.0
44,44,2834.0
45,45,2834.0
46,46,2834.0
47,47,2834.0
48,48,2834.0
49,49,2834.0
50,50,2834.0
51,51,2834.0
52,52,2834.0
53,53,2834.0
54,54,2834.0
55,55,2834.0
56,56,2834.0
57,57,2834.0
58,58,2834.0
59,59,2834.0
60,60,2941.0
61,61,2941.0
62,62,2941.0
63,63,2941.0
64,64,2941.0
65,65,2941.0
66,66,2941.0
67,67,2941.0
68,68,2941.0
69,69,2941.0
70,70,2941.0
71,71,2941.0
72,72,2941.0
73,73,2941.0
74,74,2941.0
75,75,2941.0
76,76,2941.0
77,77,2941.0
78,78,2941.0
79,79,2941.0
80,80,2969.0
81,81,2997.5
82,82,2997.5
83,83,2997.5
84,84,3007.0
85,85,3007.0
86,86,3007.0
87,87,3008.0
88,88,3013.0
89,89,3013.0
90,90,3013.0
91,91,3014.0
92,92,3014.0
93,93,3014.0
94,94,3014.0
95,95,3014.0
96,96,3014.0
97,97,3014.0
98,98,3014.0
99,99,3014.0
100,100,3014.0
101,101,3014.0
102,102,3014.0
103,103,3161.5
104,104,3161.5
105,105,3161.5
106,106,3161.5
107,107,3161.5
108,108,3161.5
109,109,3161.5
110,110,3161.5
111,111,3161.5
112,112,3173.0
113,113,3173.0
114,114,3173.0
115,115,3173.0
116,116,3183.0
117,117,3183.0
118,118,3183.0
119,119,3183.0
120,120,3183.0
121,121,3183.0
122,122,3183.5
123,123,3183.5
124,124,3185.5
125,125,3185.5
126,126,3185.5
127,127,3185.5
128,128,3185.5
129,129,3185.5
130,130,3185.5
131,131,3185.5
132,132,3185.5
133,133,3185.5
134,134,3185.5
135,135,3185.5
136,136,3185.5
137,137,3185.5
138,138,3185.5
139,139,3185.5
140,140,3185.5
141,141,3185.5
142,142,3185.5
143,143,3185.5
144,144,3185.5
145,145,3185.5
146,146,3185.5
147,147,3185.5
148,148,3185.5
149,149,3185.5
150,150,3185.5
151,151,3185.5
152,152,3185.5
153,153,3185.5
154,154,3185.5
155,155,3185.5
156,156,3185.5
157,157,3185.5
158,158,3185.5
159,159,3185.5
160,160,3185.5
161,161,3185.5
162,162,3185.5
163,163,3185.5
164,164,3185.5
165,165,3185.5
166,166,3185.5
167,167,3185.5
168,168,3185.5
169,169,3185.5
170,170,3185.5
171,171,3185.5
172,172,3185.5
173,173,3185.5
174,174,3185.5
175,175,3185.5
176,176,3185.5
177,177,3185.5
178,178,3185.5
179,179,3185.5
180,180,3185.5
181,181,3185.5
182,182,3185.5
183,183,3185.5
184,184,3185.5
185,185,3185.5
186,186,3185.5
