,# unix_time,valid_covered_probes
0,0,0.0
1,1,152.0
2,2,157.5
3,3,166.0
4,4,172.0
5,5,186.0
6,6,186.5
7,7,203.0
8,8,204.0
9,9,211.5
10,10,226.0
11,11,226.0
12,12,234.5
13,13,237.0
14,14,248.5
15,15,251.0
16,16,263.0
17,17,273.5
18,18,275.5
19,19,280.5
20,20,284.0
21,21,284.0
22,22,284.0
23,23,285.5
24,24,295.5
25,25,310.0
26,26,314.5
27,27,315.0
28,28,315.0
29,29,315.0
30,30,315.0
31,31,315.0
32,32,315.0
33,33,315.0
34,34,317.0
35,35,317.0
36,36,317.0
37,37,318.0
38,38,318.0
39,39,319.0
40,40,319.0
41,41,319.0
42,42,319.0
43,43,319.0
44,44,319.0
45,45,319.0
46,46,319.0
47,47,319.0
48,48,320.0
49,49,320.5
50,50,323.5
51,51,324.0
52,52,324.0
53,53,324.0
54,54,324.0
55,55,324.0
56,56,324.0
57,57,324.0
58,58,324.0
59,59,324.0
60,60,324.0
61,61,324.0
62,62,324.0
63,63,324.0
64,64,324.0
65,65,325.0
66,66,325.0
67,67,334.0
68,68,334.0
69,69,334.5
70,70,334.5
71,71,334.5
72,72,334.5
73,73,334.5
74,74,334.5
75,75,335.5
76,76,335.5
77,77,335.5
78,78,341.0
79,79,341.0
80,80,341.0
81,81,341.0
82,82,341.0
83,83,341.0
84,84,341.0
85,85,341.5
86,86,341.5
87,87,341.5
88,88,342.5
89,89,342.5
90,90,342.5
91,91,342.5
92,92,342.5
93,93,342.5
94,94,343.5
95,95,349.5
96,96,349.5
97,97,350.0
98,98,350.0
99,99,350.0
100,100,350.0
101,101,350.0
102,102,350.0
103,103,350.0
104,104,350.0
105,105,350.0
106,106,350.0
107,107,350.0
108,108,350.0
109,109,350.0
110,110,350.0
111,111,350.0
112,112,350.0
113,113,350.0
114,114,350.0
115,115,350.0
116,116,350.0
117,117,350.0
118,118,350.0
119,119,350.0
120,120,352.5
121,121,352.5
122,122,352.5
123,123,352.5
124,124,353.0
125,125,353.0
126,126,353.0
127,127,353.0
128,128,353.0
129,129,353.0
130,130,353.0
131,131,353.0
132,132,353.0
133,133,353.0
134,134,354.0
135,135,354.0
136,136,354.0
